id,target
Cust_502425,0.45504291502511507
Cust_548254,0.47537204033770486
Cust_189172,0.3397498534135469
Cust_353455,0.5101743524351223
Cust_275186,0.2983564753792635
Cust_289421,0.5253718587207239
Cust_238337,0.5968735822377725
Cust_563098,0.5212843052969145
Cust_156973,0.5043358498725351
Cust_27356,0.3824009517261878
Cust_13917,0.41046350241918983
Cust_86875,0.3874438443476858
Cust_492831,0.20091908111002846
Cust_587077,0.5199925085446983
Cust_516125,0.42620566859542025
Cust_309096,0.35102637351373606
Cust_382642,0.4440490353469259
Cust_448421,0.568764391722282
Cust_418848,0.40241915414189006
Cust_77866,0.431161205359794
Cust_569606,0.33557727959073713
Cust_155596,0.3293986899010512
Cust_572318,0.35902387796549495
Cust_242251,0.31741349583845485
Cust_144010,0.613889182201643
Cust_43302,0.3997180965645143
Cust_3322,0.5795942359872699
Cust_99955,0.4589495395116992
Cust_452437,0.43432765945497076
Cust_417772,0.3126893857775823
Cust_421412,0.3941045148837874
Cust_560796,0.40258089558528465
Cust_261981,0.48235663316622235
Cust_386749,0.5627216911566434
Cust_207971,0.3969803198465913
Cust_540818,0.6198015751683146
Cust_116745,0.5900008645251856
Cust_135116,0.49150003016746147
Cust_372696,0.4325757006370957
Cust_28418,0.6243489321587992
Cust_195995,0.513988827051011
Cust_229418,0.492196504231418
Cust_501501,0.30264903815104927
Cust_43501,0.4403198919597868
Cust_507541,0.4235344535732132
Cust_172808,0.38479882118428665
Cust_407134,0.5252877500434936
Cust_269443,0.447468885874938
Cust_301678,0.4764973305514108
Cust_36712,0.25193764398929125
Cust_81212,0.6609036094434254
Cust_579193,0.31846518546852476
Cust_391780,0.5587481948172727
Cust_96881,0.6041255134238973
Cust_451911,0.26220561756290994
Cust_8213,0.5430684231507928
Cust_342441,0.29462309294121614
Cust_542239,0.4583662458143275
Cust_134325,0.3719264431027168
Cust_337761,0.39766487242200527
Cust_549256,0.38303641157409674
Cust_140584,0.3391901986362696
Cust_284500,0.3587558535447243
Cust_93741,0.3676137526489297
Cust_74490,0.573644239949986
Cust_459677,0.42091367594533813
Cust_114379,0.546373698903799
Cust_454615,0.6120915069928068
Cust_458249,0.3549660865538261
Cust_506558,0.45984067706185405
Cust_314578,0.43737659744909774
Cust_328501,0.6317425109872783
Cust_420209,0.46025791105048164
Cust_262189,0.530156866397106
Cust_559824,0.5471916288598334
Cust_126927,0.500156496750848
Cust_361354,0.25902032899012845
Cust_279590,0.518623894552509
Cust_302213,0.4049835224769329
Cust_53927,0.6100835111139998
Cust_263616,0.26525923741613777
Cust_520738,0.5724123694026867
Cust_244051,0.4854325421711404
Cust_188697,0.5594763921385849
Cust_536560,0.2611439230136707
Cust_593904,0.3758888468622864
Cust_463867,0.23849983415779405
Cust_572033,0.4105381153941226
Cust_264726,0.35269948650090255
Cust_18854,0.5536824200306106
Cust_230240,0.4362876122611848
Cust_488851,0.37727093947916734
Cust_219135,0.31291755288862594
Cust_384239,0.3580146884093401
Cust_88751,0.46003082857994837
Cust_264597,0.3973904671274944
Cust_546689,0.41704783169181653
Cust_265405,0.394938999345359
Cust_102274,0.40955973831253906
Cust_533200,0.4073190092297807
Cust_434106,0.2903408150461396
Cust_154900,0.5591373650479218
Cust_196547,0.4968047445914012
Cust_494237,0.4438113239720976
Cust_87044,0.4836549108678657
Cust_402088,0.45133644271669465
Cust_133373,0.6688555333847462
Cust_46051,0.5720995260931547
Cust_194594,0.2838339298690882
Cust_142093,0.4988161298190589
Cust_157895,0.3475374325818376
Cust_412589,0.2869632503382018
Cust_8137,0.36073119412859106
Cust_366499,0.42341403188784427
Cust_160838,0.6313115578723866
Cust_39538,0.440411028261395
Cust_52127,0.6081627586796545
Cust_332952,0.5460263738367174
Cust_31681,0.22002336699639044
Cust_267557,0.5849229131628728
Cust_28653,0.4024730077140062
Cust_292215,0.3021539553086468
Cust_447204,0.3797930439284473
Cust_530357,0.3525272326573598
Cust_583460,0.29211243066343445
Cust_344722,0.4353872168147766
Cust_384195,0.45408032127830933
Cust_29508,0.45241221979447316
Cust_304928,0.5786544062014977
Cust_1184,0.37633961171404356
Cust_41243,0.29842964567084096
Cust_241825,0.4987013588424328
Cust_552608,0.4945336227933401
Cust_62576,0.28874298905318135
Cust_350812,0.5572457845842468
Cust_51995,0.5040793513764853
Cust_408105,0.35887269215461615
Cust_463694,0.29773677487347516
Cust_405513,0.37549405653237566
Cust_487643,0.3125256130470374
Cust_334328,0.286550584651178
Cust_546593,0.32640338615501324
Cust_495038,0.37636863608877674
Cust_454176,0.2934329077192857
Cust_202769,0.42417406844202316
Cust_333713,0.4175314690100184
Cust_90609,0.40363851590601213
Cust_171599,0.4117045499647391
Cust_387078,0.36821470436201187
Cust_202845,0.44104078862903523
Cust_387022,0.3181671531115812
Cust_535179,0.6246641595086433
Cust_433174,0.38481462478333134
Cust_372145,0.4456142992969919
Cust_124352,0.43426608909790604
Cust_243704,0.6825320853327772
Cust_289458,0.41187111215179534
Cust_189873,0.29506408671819917
Cust_514540,0.47188517728720114
Cust_259783,0.6012074710793377
Cust_283230,0.6442528601422848
Cust_208333,0.46902219013636914
Cust_87263,0.5766824981604867
Cust_319942,0.280150411115184
Cust_181028,0.4420115507213679
Cust_25591,0.4505054556335402
Cust_403577,0.49140723535013114
Cust_344755,0.47416506402277103
Cust_90607,0.5982326807665969
Cust_422004,0.3169663057421192
Cust_156123,0.25601912268376753
Cust_524048,0.37101080369230294
Cust_165352,0.41258168545549134
Cust_21923,0.438247691243297
Cust_273913,0.2728282483668105
Cust_259918,0.315099372285994
Cust_262577,0.5652792247710996
Cust_416856,0.3769404019290835
Cust_168270,0.4983448227034809
Cust_260825,0.5263451946260999
Cust_469858,0.35006801638399504
Cust_119777,0.49113288511538594
Cust_389807,0.6598267835370739
Cust_40209,0.41729774759446464
Cust_258902,0.45151595276595324
Cust_200947,0.44361972817026646
Cust_340079,0.49992701042049253
Cust_305228,0.5126203159124115
Cust_474085,0.41561751218701243
Cust_524741,0.4753882886766407
Cust_263370,0.4568931095150665
Cust_154134,0.39740176909147673
Cust_114688,0.48728454835611285
Cust_465907,0.26762748385703095
Cust_404699,0.6475084050850439
Cust_251544,0.4650122551065859
Cust_242654,0.4859867890040836
Cust_545134,0.5087802080591804
Cust_53042,0.4529166406025272
Cust_524269,0.5135427936745715
Cust_485224,0.6018356067158508
Cust_106594,0.4782968254738724
Cust_103886,0.3623073992044063
Cust_144875,0.4019407538287889
Cust_166901,0.3979223909734722
Cust_219112,0.34232541155652274
Cust_17888,0.4909864588616674
Cust_471651,0.34927306734145136
Cust_586563,0.42842048611311795
Cust_547572,0.4808070492689275
Cust_392353,0.5057564907946577
Cust_142099,0.5213056189461226
Cust_300189,0.5298289496894877
Cust_409087,0.47459619505839545
Cust_81328,0.5102380799327707
Cust_270846,0.25391416890266943
Cust_397010,0.5238019083204115
Cust_216850,0.6584570365316108
Cust_221512,0.3558864730974039
Cust_273908,0.47425042207419027
Cust_398576,0.47755966915311804
Cust_120780,0.5215172757845546
Cust_163381,0.5382008386437551
Cust_46487,0.376175271984494
Cust_277108,0.4364833047558173
Cust_100600,0.37588443826190715
Cust_236538,0.38784147258521523
Cust_402521,0.4587717192141795
Cust_325395,0.4701074403593657
Cust_557334,0.48058031803010587
Cust_379657,0.3341570968630392
Cust_80078,0.5361276556134985
Cust_107218,0.2481510644653031
Cust_201343,0.4727845324348493
Cust_249235,0.3800366771380152
Cust_315955,0.33876988975039063
Cust_136665,0.6321047323824306
Cust_356477,0.47839951118615887
Cust_466225,0.40521694950168674
Cust_558736,0.61745938543017
Cust_152580,0.4038891815019152
Cust_548002,0.44674639760540635
Cust_284632,0.4764388140155478
Cust_176007,0.5397369426714582
Cust_544912,0.4671488446247314
Cust_105493,0.5308109974638988
Cust_193740,0.31778984221682566
Cust_338598,0.5654902634199876
Cust_549076,0.7032814942608607
Cust_325925,0.43590436826958723
Cust_513657,0.6782616925512334
Cust_58508,0.43100055721084385
Cust_244449,0.6724904537685761
Cust_566251,0.5953880365720083
Cust_89625,0.4820182526558427
Cust_5187,0.39432818737702674
Cust_250288,0.2728317327867138
Cust_478174,0.48974781066802603
Cust_475355,0.3698343470839021
Cust_536181,0.5758437235148544
Cust_297092,0.43234459536217473
Cust_394613,0.5298293738622588
Cust_235265,0.4712478771193879
Cust_185744,0.35251434704425094
Cust_427316,0.5022731204842799
Cust_592114,0.37814109505719157
Cust_548005,0.6761455159682448
Cust_445005,0.6057155838681479
Cust_49170,0.3016368261943497
Cust_532010,0.2792635053024676
Cust_111379,0.42307398306321387
Cust_398162,0.5674186676866252
Cust_321329,0.38603632701620816
Cust_497554,0.623575684282871
Cust_494679,0.48030316030328934
Cust_59772,0.7535605187168797
Cust_24493,0.42641985269906063
Cust_341747,0.6799917547103814
Cust_439496,0.5884122629960514
Cust_575180,0.4294476295781387
Cust_551365,0.5112964188301556
Cust_135221,0.29992121083273054
Cust_237249,0.5137493684027316
Cust_69962,0.5058123492151564
Cust_460506,0.44062475621449837
Cust_227083,0.49314346057591646
Cust_480302,0.35233922384735566
Cust_365493,0.42820230024406847
Cust_337120,0.5943469949224356
Cust_191537,0.2696110369407763
Cust_28616,0.48714448547709116
Cust_9835,0.39827792739353535
Cust_80804,0.5480007383695532
Cust_479125,0.4711446881196952
Cust_553952,0.35680642713223176
Cust_289773,0.4055081984853909
Cust_587001,0.2883191069968543
Cust_305077,0.5051405541113863
Cust_422777,0.46788550651814925
Cust_347822,0.546658183730856
Cust_219603,0.5576446011185238
Cust_391378,0.43736867251850037
Cust_9220,0.4040639255312505
Cust_104550,0.27929314368235114
Cust_221607,0.5318676108988413
Cust_547245,0.5149131441743428
Cust_442862,0.46507446100665106
Cust_238789,0.6107047564963939
Cust_442042,0.2971768609014134
Cust_127593,0.5047100445952957
Cust_146273,0.44088834159981477
Cust_514608,0.5134980070834835
Cust_262981,0.506780995709554
Cust_453778,0.684886905245642
Cust_580186,0.55598521281592
Cust_9855,0.5431261659997081
Cust_189963,0.4859423269135565
Cust_544719,0.3734462739109407
Cust_439217,0.4591705806287196
Cust_280298,0.5645976559508955
Cust_530320,0.5753630232748708
Cust_535693,0.6510901758109501
Cust_65679,0.5257305692196155
Cust_68356,0.5926854656291364
Cust_245761,0.3292311811922555
Cust_223605,0.34302234539709314
Cust_179754,0.5084704580470173
Cust_286877,0.3129034617326744
Cust_282923,0.44246666976853444
Cust_83800,0.39866716652182665
Cust_570801,0.4498272460365135
Cust_88274,0.38431068807762303
Cust_449761,0.5223828443329961
Cust_150162,0.4287432551162913
Cust_303834,0.5488553323740539
Cust_239026,0.6528807940126475
Cust_26185,0.6846450222460826
Cust_207249,0.6320838749561166
Cust_92460,0.3991375862288665
Cust_375657,0.5499777843003004
Cust_229518,0.4236794582675185
Cust_294604,0.4364648413786899
Cust_365525,0.6325426546596039
Cust_545271,0.4341779909087918
Cust_339864,0.4679845268366181
Cust_68768,0.5053142316132362
Cust_401127,0.5763533072554297
Cust_546993,0.6098301653529921
Cust_170861,0.46880915799428813
Cust_454346,0.4873178453456163
Cust_397109,0.5064389730335654
Cust_403546,0.3948493705081789
Cust_420010,0.5408635021606544
Cust_113311,0.5208573299039939
Cust_588563,0.34887675603917506
Cust_287904,0.5607458694811694
Cust_126960,0.40517580211610904
Cust_110736,0.5332496629535962
Cust_98358,0.3691113579115367
Cust_31944,0.5299396711667435
Cust_363033,0.6083506132336178
Cust_87292,0.4542872597539571
Cust_393704,0.4076050038965218
Cust_441162,0.5827824886014361
Cust_489232,0.26815363503719924
Cust_525988,0.5164538820018436
Cust_321475,0.4743919191968975
Cust_136204,0.3702073433460802
Cust_29070,0.3579120677830087
Cust_298839,0.5423734476306348
Cust_518379,0.5014968931525206
Cust_219344,0.4997965651540814
Cust_177950,0.4606110430200504
Cust_208704,0.7001255035432571
Cust_313004,0.3208131045635276
Cust_182561,0.5402323024337939
Cust_471938,0.4413560077362251
Cust_73432,0.6060189323266898
Cust_483968,0.5587925613977689
Cust_110783,0.3346106600515187
Cust_492363,0.3722959726155992
Cust_376667,0.4341246169025998
Cust_393233,0.41351400472972133
Cust_501534,0.3894812955759232
Cust_529802,0.3766609165391945
Cust_511786,0.5455304442530534
Cust_218872,0.4199775253828635
Cust_71433,0.6604520208936765
Cust_415368,0.39705364423659184
Cust_572950,0.43492429481387807
Cust_94597,0.5709768168939376
Cust_373427,0.53211722641465
Cust_119831,0.48438740706069644
Cust_381761,0.5672580083530363
Cust_14068,0.31295845647218545
Cust_447601,0.4464482463850557
Cust_434925,0.4373830925892531
Cust_307552,0.5042982862934001
Cust_422650,0.45113979796699066
Cust_559913,0.38307819273174604
Cust_42353,0.342930850034143
Cust_139274,0.2933593138521416
Cust_16174,0.5235482072451728
Cust_551150,0.397709295286314
Cust_375426,0.4508129394582138
Cust_16650,0.5807475617102115
Cust_351549,0.43509503631848173
Cust_135561,0.4819910120770167
Cust_456032,0.6751168712899381
Cust_30378,0.5448677660123853
Cust_541439,0.486566244899687
Cust_25321,0.48481316901350285
Cust_466445,0.5504084381251161
Cust_63878,0.4312442653658651
Cust_526037,0.5894874665658217
Cust_29082,0.4250047899143748
Cust_155176,0.5224918332669901
Cust_448765,0.4063297331967433
Cust_550831,0.4779786518962027
Cust_493503,0.3414730971955638
Cust_357154,0.453649883726684
Cust_151225,0.6889027584113534
Cust_256524,0.4958061504420284
Cust_165762,0.324254058876035
Cust_109919,0.34981242669994156
Cust_312046,0.3437789973030931
Cust_559248,0.495210606714219
Cust_205026,0.46152914200432127
Cust_120258,0.49763272162991995
Cust_389127,0.4860214620202046
Cust_374206,0.27522355361655315
Cust_512404,0.5013571852654998
Cust_436164,0.45766905466617935
Cust_491276,0.47556879139633895
Cust_89201,0.34332434146016666
Cust_586407,0.2851159447538399
Cust_564468,0.6471775604976461
Cust_593796,0.5111282490677446
Cust_176827,0.5549769677882295
Cust_153011,0.5709100346838474
Cust_491679,0.395348808348099
Cust_262740,0.3760688625052862
Cust_28734,0.4577511661468393
Cust_556496,0.5366252437516057
Cust_146717,0.307612254983074
Cust_146352,0.33419513992300076
Cust_93220,0.5701365783113432
Cust_100717,0.41978797690888314
Cust_382342,0.48548271970111145
Cust_166253,0.44311143878008896
Cust_46550,0.5703346691792818
Cust_410941,0.5058011218115147
Cust_114125,0.5528805863777824
Cust_375840,0.5003398559878229
Cust_354410,0.4374826095903925
Cust_492353,0.690525438785339
Cust_173002,0.35241808758657744
Cust_536264,0.537479160318266
Cust_217538,0.5954873166081612
Cust_75446,0.3986306155474247
Cust_388225,0.4420851764611479
Cust_356755,0.3978803755579822
Cust_13320,0.5852016131239888
Cust_431164,0.39849668324805027
Cust_252806,0.24073675095091124
Cust_329380,0.4653169662553861
Cust_501129,0.5051513747459044
Cust_239953,0.4711026153723497
Cust_103256,0.5978703583724008
Cust_261387,0.3463220821077969
Cust_339901,0.4445045294801188
Cust_163436,0.47810395274825623
Cust_338129,0.6294851616538357
Cust_439821,0.3774250790490031
Cust_453334,0.4276426546878502
Cust_141377,0.4679488438531168
Cust_374199,0.5641991812373602
Cust_232159,0.5583318148757268
Cust_160743,0.6124433433278412
Cust_509229,0.37145070972426925
Cust_522727,0.45580754285014136
Cust_295551,0.5093565078251016
Cust_292558,0.517748478401219
Cust_415118,0.540860309978224
Cust_175534,0.46322252161364963
Cust_588933,0.5884697465594562
Cust_222617,0.44477157212255614
Cust_36280,0.5454862778115637
Cust_381306,0.3479023208041929
Cust_538382,0.39856568421338373
Cust_64878,0.4819992622600444
Cust_527095,0.43127390684166794
Cust_436874,0.4287446446022408
Cust_152554,0.46216346655679663
Cust_558837,0.6229689201399552
Cust_478105,0.29520112386976016
Cust_144200,0.3641855149713216
Cust_224035,0.43944506757497515
Cust_583455,0.3919078795894469
Cust_392755,0.4214667094894273
Cust_517163,0.5043863851808985
Cust_163439,0.47879547532573496
Cust_41847,0.5034094282730461
Cust_19090,0.5313468624521924
Cust_530916,0.5458720618355781
Cust_301137,0.4546617731085061
Cust_1072,0.5024319591546015
Cust_434831,0.7015971057128221
Cust_216155,0.44311552357531897
Cust_357312,0.5076081457586056
Cust_399104,0.32544765504518014
Cust_283649,0.4594696795431361
Cust_410219,0.40470273599538115
Cust_3629,0.41265305754494414
Cust_507494,0.4126926562432471
Cust_557453,0.4926865741155434
Cust_179958,0.2790387985101707
Cust_571035,0.40786705306341214
Cust_59636,0.5214030217086282
Cust_9216,0.42793449662250443
Cust_116246,0.478731549676952
Cust_377276,0.48536617788770064
Cust_148872,0.4466103719884169
Cust_51987,0.38141899556544057
Cust_135695,0.4353825877778472
Cust_517611,0.33387725800975965
Cust_140725,0.42258494065618607
Cust_474899,0.5173052276453611
Cust_234826,0.5138289535113264
Cust_406274,0.42674571287771346
Cust_407561,0.356403303922084
Cust_282374,0.42916387287713204
Cust_458519,0.6968185623383627
Cust_287520,0.635715071189082
Cust_483521,0.4347865748407265
Cust_489660,0.4938179107984245
Cust_227938,0.30022805336978675
Cust_228355,0.5148021480399738
Cust_385607,0.5298869217997896
Cust_219252,0.41273324633430164
Cust_563946,0.5454910004502491
Cust_543258,0.2910494920183564
Cust_70482,0.43257026553924
Cust_578434,0.40326812150140195
Cust_145418,0.32207496765092325
Cust_140826,0.41945855307875063
Cust_3148,0.4166194985587387
Cust_319464,0.5172657104387226
Cust_294895,0.5604851299973967
Cust_436155,0.5399424211378274
Cust_572731,0.3516054612263343
Cust_556809,0.47874881175451306
Cust_43035,0.4595714142308095
Cust_52488,0.36223729682609795
Cust_470975,0.4017413459236471
Cust_311756,0.28457116577646513
Cust_34514,0.46696764667568685
Cust_264940,0.5674018710604546
Cust_386276,0.4121995283009583
Cust_357808,0.4988222549445057
Cust_498439,0.49055654341435556
Cust_425165,0.3188375316420828
Cust_316928,0.47390281929691724
Cust_537579,0.5450642620779454
Cust_429515,0.4784615912858713
Cust_404057,0.5985098904054488
Cust_520865,0.46021516367925325
Cust_552258,0.6263407825303972
Cust_228502,0.39900435746847324
Cust_12975,0.4091012488582752
Cust_587062,0.5275432497658104
Cust_287316,0.6218892419076053
